Key,Value
827881126219890688,"['german RelatedTo germany', 'ruining RelatedTo ruin', 'nap DerivedFrom kidnap', 'time RelatedTo age', 'yay FormOf yea', 'for Antonym contra', 'a AtLocation resturant', 'screaming Synonym scream', 'toddler HasContext construction', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'sleeping RelatedTo bed', 'sleeping RelatedTo bed', 'sleeping RelatedTo bed', 'white RelatedTo black', 'white RelatedTo black', 'sleeping RelatedTo bed', 'brown DerivedFrom brownie']"
935658641784532992,"['and Antonym er', 'later Antonym earlier', 'not Causes pretending', 'feeling UsedFor emotion', 'lied ExternalURL resource', 'to Antonym past', 'at ExternalURL resource', 'all Antonym nothing', 'guess Synonym guessing', 'they ExternalURL resource', 'get Antonym lose', 'you Synonym thou', 'with DistinctFrom without', 'optimistic Antonym bitter', 'thinking Causes acting', 'great RelatedTo mediocre', 'tactic ExternalURL resource', 'for Antonym contra', 'getting Causes buying', 'in Synonym e', 'a AtLocation resturant', 'good RelatedTo bad', 'mood CausesDesire smoke', 'chatting RelatedTo chat', 'about RelatedTo abouts', 'whatever RelatedTo anything', 'question RelatedTo answer', 'have Antonym miss']"
721660121969987585,"['well Antonym bad', 'thanks DerivedFrom thanksgiving', 'i DerivedFrom ith', 'guess Synonym guessing', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'red RelatedTo blue', 'framed RelatedTo frame', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'digital RelatedTo digit', 'green Antonym experienced']"
914499456896196608,"['that DerivedFrom thon', 's Synonym sec', 'a AtLocation resturant', 'perfect Antonym damaged', 'speech DerivedFrom speechless', 'white RelatedTo black', 'short RelatedTo long', 'smiling Causes happiness', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'bald Antonym hairy', 'black RelatedTo white', 'bald Antonym hairy', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'bald Antonym hairy', 'white RelatedTo black', 'white RelatedTo black']"
849178117637799936,"['who CapableOf doubt', 'is CapableOf expensive', 'the AtLocation mouse', 'hero RelatedTo villain', 'red RelatedTo blue', 'with DistinctFrom without', 'white RelatedTo black', 'screen AtLocation laptop', 'and Antonym er', 'silver RelatedTo gold', 'lined RelatedTo line', 'could RelatedTo might', 'have Antonym miss', 'been EtymologicallyDerivedFrom bein', 'all Antonym nothing', 'black RelatedTo white', 'front RelatedTo back', 'whack DerivedFrom wacky', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue']"
921106216675364866,"['i DerivedFrom ith', 'can AtLocation bean', 't DerivedFrom bent', 'imagine CapableOf people', 'why ExternalURL resource', 'this HasContext philosophy', 'insane RelatedTo sane', 'woman SimilarTo man', 'is CapableOf expensive', 'attacking RelatedTo attack', 'president AtLocation building', 'trump RelatedTo card', 'and Antonym er', 'him RelatedTo im', 'that DerivedFrom thon', 's Synonym sec', 'odd RelatedTo even', 'blue RelatedTo red', 'red RelatedTo blue', 'short RelatedTo long', 'smiling Causes happiness', 'smiling Causes happiness', 'blue RelatedTo red', 'short RelatedTo long', 'smiling Causes happiness', 'blue RelatedTo red', 'smiling Causes happiness', 'white RelatedTo black', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'silver RelatedTo gold']"
847420818384605184,"['thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'wonderful Antonym terrible', 'breakfast AtLocation table', 'and Antonym er', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'to Antonym past', 'have Antonym miss', 'it ExternalURL resource', 'again RelatedTo gain', 'at ExternalURL resource', 'lunch AtLocation grape', 'today Synonym day', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'cooked RelatedTo raw', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'white RelatedTo black']"
1006717039558672211_426858726,"['very RelatedTo actual', 'welcoming RelatedTo welcome', 'blunt Antonym pointed', 'pub AtLocation alcohol', 'sarcastic RelatedTo sarcasm']"
900562509203087360,"['his FormOf hi', 'name AtLocation book', 'burn CapableOf alcohol', 'ban EtymologicallyDerivedFrom abandon', 'brown DerivedFrom brownie', 'bald Antonym hairy', 'black RelatedTo white', 'white RelatedTo black', 'smiling Causes happiness', 'bald Antonym hairy', 'white RelatedTo black', 'gray Synonym grey', 'bald Antonym hairy', 'bald Antonym hairy', 'gray Synonym grey', 'gray Synonym grey', 'gray Synonym grey', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'pink DerivedFrom pinky']"
691074384035999744,"['over Antonym sub', 'priced RelatedTo price', 'hotel AtLocation balcony', 'food RelatedTo drink', 'subway AtLocation advertisement', 'or SimilarTo ee', 'dunking AtLocation water', 'endless Antonym finite', 'in Synonym e', 'brooklyn ExternalURL resource', 'tonight ExternalURL resource', 'brick UsedFor building', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black', 'yellow RelatedTo red', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'large RelatedTo small', 'colorful DerivedFrom color', 'white RelatedTo black', 'green Antonym experienced', 'large RelatedTo small', 'brick UsedFor building']"
816747425427648513,"['shocked Causes surprising', 'to Antonym past', 'see AtLocation jellyfish', 'this HasContext philosophy', 'alert RelatedTo alerted', 'come DistinctFrom go', 'across RelatedTo cross', 'my Synonym min', 'phone AtLocation desk', 'today Synonym day', 'brown DerivedFrom brownie', 'purple HasContext politics', 'young DistinctFrom old', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'green Antonym experienced', 'green Antonym experienced', 'blue RelatedTo red']"
870302561991098368,"['i DerivedFrom ith', 'have Antonym miss', 'started RelatedTo start', 'yr Synonym dizzy', 'by Antonym main', 'and Antonym er', 'grade IsA downgrade', 'the AtLocation mouse', 'process RelatedTo processed', 'is CapableOf expensive', 'already HasContext u', 'over Antonym sub', 'combine Antonym divide', 'next Antonym last', 'week RelatedTo midweek', 'gray Synonym grey', 'black RelatedTo white', 'young DistinctFrom old', 'white RelatedTo black', 'red RelatedTo blue', 'gray Synonym grey', 'black RelatedTo white', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'yellow RelatedTo red', 'yellow RelatedTo red', 'brown DerivedFrom brownie']"
852691195281248257,"['is CapableOf expensive', 'there DerivedFrom thereby', 'anything RelatedTo nothing', 'better Antonym worse', 'than RelatedTo rather', 'spending RelatedTo spend', 'a AtLocation resturant', 'at ExternalURL resource', 'home RelatedTo away', 'doing DerivedFrom evildoing', 'analytics RelatedTo analysis', 'marketing ExternalURL resource', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white']"
1034677418857953371_39337397,"['cute RelatedTo cuteness', 'really Antonym duh', 'in Synonym e', 'the AtLocation mouse', 'morning RelatedTo night', 'meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'death Antonym birth']"
885658388721528834,"['for Antonym contra', 'cutting ExternalURL resource', 'the AtLocation mouse', 'child RelatedTo adult', 'budget AtLocation apartment', 'i DerivedFrom ith', 'm Synonym mississippi', 'sure DerivedFrom surely', 'll EtymologicallyDerivedFrom grate', 'pay Causes helping', 'at ExternalURL resource', 'least Antonym extreme', 'in Synonym e', 'and Antonym er', 'that DerivedFrom thon', 'it ExternalURL resource', 'worth DerivedFrom worship', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
821418445250109441,"['so RelatedTo also', 'glad Antonym cranky', 'i DerivedFrom ith', 'learned Antonym ignorant', 'about RelatedTo abouts', 'and Antonym er', 'not Causes pretending', 'it ExternalURL resource', 'll EtymologicallyDerivedFrom grate', 'be AtLocation cat', 'useful Antonym pointless', 'this HasContext philosophy', 'season AtLocation grape', 'tax ExternalURL resource', 'business AtLocation building', 'brown DerivedFrom brownie', 'green Antonym experienced', 'gray Synonym grey', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'wooden Synonym wood', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'dark RelatedTo bright', 'brown DerivedFrom brownie', 'gray Synonym grey', 'wooden Synonym wood', 'short RelatedTo long', 'black RelatedTo white', 'green Antonym experienced', 'wooden Synonym wood', 'blue RelatedTo red', 'green Antonym experienced', 'sitting FormOf siting', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie']"
828799642724741120,"['well Antonym bad', 'if RelatedTo unless', 'it ExternalURL resource', 'me AtLocation beer', 'specially RelatedTo special', 'designed RelatedTo design', 'merchandise RelatedTo market', 'sign AtLocation book', 'up Antonym downward', 'sitting FormOf siting', 'sitting FormOf siting', 'white RelatedTo black', 'blue RelatedTo red', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'sitting FormOf siting', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'sitting FormOf siting', 'white RelatedTo black', 'red RelatedTo blue']"
826813584592269312,"['use AtLocation bus', 'save RelatedTo autosave', 'money RelatedTo bank', 'spent RelatedTo spend', 'on DerivedFrom online', 'internet AtLocation data', 'u CapableOf read', 'don RelatedTo donald', 't DerivedFrom bent', 'get Antonym lose', 'any RelatedTo anybody', 'to Antonym past', 'be AtLocation cat', 'charged RelatedTo charge', 'for Antonym contra', 'frustrated RelatedTo frustrate', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'green Antonym experienced', 'green Antonym experienced']"
1007293836064409416_2001370976,"['now Antonym later', 'meme Desires replicate', 'funny AtLocation television', 'fun UsedFor playing', 'laugh SimilarTo cry', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'lol RelatedTo laugh', 'lmao RelatedTo laugh']"
888892867040739328,"['i DerivedFrom ith', 'm Synonym mississippi', 'glad Antonym cranky', 'paid Antonym voluntary', 'for Antonym contra', 'a AtLocation resturant', 'area RelatedTo place', 'in Synonym e', 'the AtLocation mouse', 'when RelatedTo whenever', 'my Synonym min', 'ticket RelatedTo lottery', 'is CapableOf expensive', 'orchestra AtLocation clarinet', 'near DistinctFrom away', 'stage AtLocation microphone', 'brown DerivedFrom brownie', 'green Antonym experienced', 'brown DerivedFrom brownie', 'walking UsedFor exercise', 'white RelatedTo black', 'standing RelatedTo moving', 'white RelatedTo black', 'walking UsedFor exercise', 'blue RelatedTo red', 'white RelatedTo black', 'large RelatedTo small', 'sitting FormOf siting', 'walking UsedFor exercise', 'black RelatedTo white', 'green Antonym experienced', 'tall Antonym low', 'green Antonym experienced', 'green Antonym experienced', 'black RelatedTo white', 'sitting FormOf siting', 'white RelatedTo black']"
736184221690175488,"['exactly Antonym approximately', 'what DerivedFrom somewhat', 'i DerivedFrom ith', 'want Synonym need', 'when RelatedTo whenever', 'am Antonym pm', 'packing RelatedTo pack', 'up Antonym downward', 'to Antonym past', 'go DistinctFrom come', 'home RelatedTo away', 'dark RelatedTo bright', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
729330804321562624,"['daily Antonym nightly', 'reminder RelatedTo remind', 'that DerivedFrom thon', 'is CapableOf expensive', 'not Causes pretending', 'in Synonym e', 'love Antonym hatred', 'with DistinctFrom without', 'the AtLocation mouse', 'way AtLocation cat', 'she ExternalURL resource', 'at ExternalURL resource', 'him RelatedTo im', 'for Antonym contra', 'sure DerivedFrom surely', 'red RelatedTo blue', 'sitting FormOf siting', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'young DistinctFrom old', 'dark RelatedTo bright', 'black RelatedTo white', 'long RelatedTo short', 'dark RelatedTo bright', 'smiling Causes happiness', 'black RelatedTo white', 'open DistinctFrom close', 'long RelatedTo short', 'sitting FormOf siting', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'brown DerivedFrom brownie']"
904512895572209665,"['awesome Antonym fail', 'community RelatedTo church', 'support Antonym contest', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'green Antonym experienced']"
890322160106864641,"['good RelatedTo bad', 'call AtLocation office', 'trump RelatedTo card', 'saving RelatedTo save', 'the AtLocation mouse', 'tax ExternalURL resource', 'a AtLocation resturant', 'ton DerivedFrom charleston', 'of HasContext british', 'money RelatedTo bank', 'red RelatedTo blue', 'white RelatedTo black', 'red RelatedTo blue']"
683295117847969793,"['the AtLocation mouse', 'pa Synonym grandpa', 'welcome CapableOf grandma', 'center Synonym centre', 'is CapableOf expensive', 'hopping RelatedTo hop', 'today Synonym day', 'cloudy DistinctFrom clear', 'gray Synonym grey', 'green Antonym experienced', 'white RelatedTo black', 'brown DerivedFrom brownie', 'gray Synonym grey', 'large RelatedTo small', 'brown DerivedFrom brownie', 'gray Synonym grey', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'cloudy DistinctFrom clear', 'white RelatedTo black']"
1026308641789353354_43634390,"['kinda FormOf kinder', 'love Antonym hatred', 'when RelatedTo whenever', 'this HasContext philosophy', 'happens RelatedTo happen', 'sarcastic RelatedTo sarcasm']"
1011850445043480900_1580447253,"['credit RelatedTo debit', 'to Antonym past', 'bodybuilding DerivedFrom body', 'fitness Antonym weakness', 'vacation AtLocation engineer', 'summer RelatedTo winter', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'arizona AtLocation horse', 'camping Synonym camp', 'tbh HasContext business', 'wtf HasContext sport', 'funny AtLocation television', 'lol RelatedTo laugh', 'love Antonym hatred', 'happy DistinctFrom sad', 'happiness Antonym sadness', 'omg HasContext internet', 'awesome Antonym fail', 'cool Antonym awkward', 'comedy RelatedTo drama', 'haha ExternalURL resource', 'laugh SimilarTo cry']"
