Key,Value
818240351324557312,"['blue man', 'blue shirt', 'red building', 'bright light', 'red jacket', 'white window', 'red man', 'red shirt', 'smiling man', 'white man', 'bright window', 'bright man', 'white building']"
820055286018875392,"['white letters', 'red sign', 'white train', 'white bus', 'green logo', 'blue sign', 'white sign', 'yellow sign', 'white words']"
822223256556027904,"['red sign', 'blue menu', 'red menu', 'white menu', 'white sign', 'yellow sign', 'white book']"
822951670351011841,"['black shirt', 'blue man', 'blue design', 'white leg', 'white letters', 'smiling head', 'short hair', 'white shirt', 'smiling man', 'white man', 'short head', 'white writing', 'white tshirt', 'white shoe']"
817517945639342081,"['white letters', 'black building', 'black sky', 'white letter', 'white sign', 'white picture', 'black picture']"
823316964768645121,"['tall trees', 'white trees', 'brown ground', 'dark trees', 'brown dirt', 'brown trees', 'tall tree', 'brown tree', 'large tree', 'bare trees', 'white tree', 'brown forest', 'bare tree', 'long tree']"
822950041891573761,"['white letters', 'black scissors', 'yellow circle', 'colorful graffiti', 'colorful magazine', 'white graffiti', 'white letter']"
821504037359144968,"['white teeth', 'brown eye', 'black hair', 'white man', 'smiling man', 'white mouth', 'brown face', 'black face', 'dark hair', 'smiling face', 'white wall', 'black collar', 'brown head', 'bald face', 'black man', 'black dog', 'brown man', 'brown hair', 'white dog']"
820414616534560768,"['sitting man', 'blue man', 'dark face', 'black steering wheel', 'black car', 'tall skyscraper', 'green collar', 'blue sky', 'dark hair', 'dark sky', 'dark head', 'yellow window', 'black man', 'white car', 'parked car', 'blue window', 'dark man', 'tall building']"
820414118784102401,"['standing people', 'white van', 'orange light', 'standing person', 'red car', 'metal grill', 'white windshield', 'brown pants', 'silver grill', 'large window', 'sitting man', 'large windshield', 'white car', 'sitting people', 'orange headlight', 'red hood', 'gray car', 'gray shirt', 'sitting woman']"
818241480770760706,"['eating man', 'white shirt', 'white mouth', 'smiling man', 'black glasses', 'smiling hair', 'blue woman', 'black face', 'purple dress', 'smiling face', 'black eye', 'smiling woman', 'long hair', 'white people', 'sitting man', 'purple shirt', 'purple woman', 'black man', 'black woman', 'brown hair', 'smiling head', 'watching people', 'black sunglasses']"
820057801095573504,"['white tank top', 'bare hand', 'brown face', 'smiling head', 'green box', 'raised hand', 'white necklace', 'white shirt', 'silver necklace', 'gray jeans', 'smiling man', 'white man', 'gray shirt', 'gray pants', 'smiling woman', 'brown head']"
820412845322096641,"['white face', 'brown hair', 'white girl', 'smiling girl', 'young girl', 'white dog', 'blonde hair', 'young woman', 'black woman', 'black dog', 'smiling woman', 'white hand', 'brown head', 'black shirt']"
819331107137196032,"['tall trees', 'lit light', 'wet street', 'large bridge', 'dark clouds', 'blue sky', 'dark sky', 'tall tree', 'large tree', 'black road', 'wet road']"
818245463551963137,"['white glove', 'white pants', 'white board', 'white sign', 'green grass', 'green tree', 'white woman', 'white hand', 'red carpet']"
818606050530181121,"['sitting man', 'brown face', 'smiling head', 'short hair', 'white sweater', 'gray face', 'gray man', 'black head', 'white shirt', 'white man', 'brown eye', 'gray shirt', 'smiling man', 'gray hair', 'black eye', 'brown head', 'short head', 'gray woman']"
822952787399077889,"['blue sleeve', 'white jacket', 'white teeth', 'brown eye', 'white mouth', 'brown shirt', 'long woman', 'blue wall', 'smiling face', 'silver necklace', 'long hair', 'smiling woman', 'brown head', 'pink teeth', 'brown hair', 'smiling girl', 'blonde hair', 'blue eye', 'pink mouth', 'pink tongue', 'brown woman']"
823311625386098688,"['smiling head', 'standing man', 'blonde head', 'white dress', 'black pants', 'white woman', 'long hair', 'white hand', 'standing woman', 'red curtain']"
819327316404957185,"['red bus', 'white bus', 'orange light', 'red arrow', 'white sky', 'bald man', 'purple logo', 'red plane', 'red wing', 'red light', 'red engine', 'red logo']"
818605570978619392,"['striped shirt', 'young girl', 'black face', 'dark head', 'dark hair', 'black head', 'young woman', 'white photo', 'black hair', 'white man', 'smiling man', 'plaid jacket', 'smiling woman', 'colorful picture', 'white picture', 'black picture']"
819689820360478720,"['blue shirt', 'blue court', 'white man', 'yellow hand', 'blue tennis court', 'blue wall', 'tennis tennis racket', 'white cap', 'yellow strings', 'white shorts', 'white hat', 'white line', 'blue line', 'red shoe', 'tennis racket', 'white head', 'blue man', 'playing tennis man', 'playing man']"
818237781633855488,"['blonde woman', 'brown hair', 'brown woman', 'long woman', 'blonde girl', 'white bus', 'white sign', 'smiling man', 'black symbol', 'long hair', 'brown girl']"
823314901372403712,"['black writing', 'white wall', 'purple word', 'purple writing']"
822225706474151936,"['blonde woman', 'white teeth', 'white shirt', 'white mouth', 'smiling man', 'blonde girl', 'black person', 'smiling face', 'black jacket', 'black hand', 'brown head', 'brown ceiling', 'blurry light', 'black man', 'black shirt', 'black suit', 'orange ceiling', 'brown hair', 'bright light', 'blue tie', 'blonde hair', 'brown woman', 'red mouth']"
818243363489120257,"['brown hair', 'brown woman', 'red person', 'black ground', 'black girl', 'black person', 'black top', 'smiling girl', 'black pavement', 'black dress', 'black background', 'black woman', 'walking person', 'black hair', 'smiling woman', 'standing woman']"
818607216056029184,"['black words', 'blue statue', 'black writing', 'white speaker', 'white sign', 'blue legs', 'blue elephant', 'white writing', 'white table']"
818242983531266049,"['blue man', 'brown hair', 'blue woman', 'black sunglasses', 'white robe', 'white dress', 'smiling woman', 'black pants', 'black woman', 'white woman', 'long hair', 'standing woman', 'red carpet']"
820053766485446657,"['purple flower', 'red building', 'white ceiling', 'black floor', 'yellow sign', 'large screen', 'dark ceiling', 'large television', 'wet floor', 'tall tower', 'blue building', 'black lights', 'blue window', 'blue steeple', 'black steeple', 'blue light', 'red sign', 'black ceiling', 'white lights', 'dark building', 'white sign', 'large building', 'red fireplace']"
823311158304276480,"['sitting man', 'eating man', 'black face', 'orange shirt', 'red man', 'black man', 'dark sunglasses', 'orange man', 'smiling man', 'white man', 'black shirt', 'green man']"
818241368795516933,"['wet water', 'young girl', 'black television', 'white window', 'green window', 'brown floor', 'calm water', 'black building', 'black table', 'blue pants', 'black bench', 'large window', 'white wall', 'black oven', 'pink foot', 'pink hand', 'wet floor', 'blue jeans', 'black window', 'black lamp', 'black dog', 'red pillow', 'dark building', 'curly hair', 'black shelf', 'standing woman', 'black picture']"
822948125144858624,"['sitting man', 'brown building', 'blonde woman', 'blue person', 'sitting people', 'large people', 'green building', 'white sign', 'green tree', 'blue hat', 'sitting person', 'brown box', 'blue window', 'large building', 'sitting woman', 'tall building']"
822231427811078144,"['wooden building', 'brown building', 'bare hand', 'black sweater', 'wine bottle', 'black man', 'white mouth', 'smiling man', 'black woman', 'black hair', 'smiling woman', 'black shirt', 'white building']"
822947891874500608,"['brick wall', 'black wall', 'black hat', 'black people', 'black building', 'black person', 'black bench', 'blue people', 'dark ceiling', 'brown head', 'up hand', 'sitting man', 'brick building', 'blue building', 'black man', 'sitting men', 'red sign', 'black ceiling', 'sitting people']"
818242215390679040,"['standing people', 'white jacket', 'black wall', 'white man', 'black tie', 'standing man', 'standing men', 'green tree', 'green picture', 'black legs', 'red carpet', 'black man', 'green wall', 'black woman', 'black shirt', 'black suit', 'white sign', 'black pants', 'standing suit', 'standing woman']"
817519203599155201,"['young child', 'black shoe', 'white sky', 'blue sky', 'blue water', 'white beach', 'white wave', 'white water', 'young boy', 'black jacket', 'white clouds', 'little child', 'white snow', 'white man', 'black foot', 'black shorts', 'white ocean', 'young man']"
820409567309926400,"['black shoe', 'black girl', 'young girl', 'white light', 'concrete sidewalk', 'white logo', 'young woman', 'black background', 'black jacket', 'black hair', 'black woman', 'black foot', 'black picture']"
816795936743714816,"['black tire', 'red building', 'black wheels', 'black ground', 'red train', 'white sign', 'red hood', 'red car', 'white truck', 'red ground', 'green truck', 'white building']"
822589138075586560,"['standing people', 'red hat', 'black floor', 'white shirt', 'smiling man', 'green people', 'black tank top', 'standing man', 'blue pants', 'blue people', 'gray ground', 'green man', 'blue jeans', 'black ground', 'red shoe', 'gray floor', 'black man', 'black shirt', 'white tank top', 'brown hair', 'red cap', 'red shoes', 'young woman', 'brown woman', 'young man']"
819692061750415360,"['black television', 'palm tree', 'tall building', 'large building', 'dark sky', 'black street', 'dark ceiling', 'metal pole', 'green screen', 'red roof', 'wet road', 'large fireplace', 'white street', 'palm palm tree', 'wet sidewalk', 'dark building', 'green building', 'tall tree', 'black fireplace']"
823312769621626889,"['red reflection', 'colorful man', 'red toy', 'white logo', 'colorful person', 'blue door', 'purple person']"
819332629686288384,"['sitting man', 'brown man', 'purple man', 'brown face', 'young woman', 'white sign', 'black man', 'green woman', 'white words', 'green wall', 'white writing', 'white man', 'sitting woman', 'brown head', 'young man']"
819691892304580609,"['white sky', 'white background', 'blue face', 'blue scissors']"
815709144921636864,"['red man', 'black sign', 'smiling man', 'smiling face', 'blue picture', 'white wall', 'blue person', 'brown head', 'sitting man', 'skiing man', 'white box', 'orange shoe', 'gray hat', 'gray head', 'skiing person', 'brown man', 'red sign', 'blue sign', 'white sign', 'brown woman', 'white picture']"
820417778406592513,"['standing people', 'yellow sun', 'red hat', 'black sign', 'yellow sign', 'white man', 'gray hair', 'white letters', 'sitting person', 'white building', 'sitting man', 'white people', 'yellow light', 'red baseball cap', 'black man', 'gray head', 'red ball', 'red sign', 'red cap', 'blue tie', 'blue sign', 'white sign', 'white hand', 'striped man']"
818244527525888001,"['brown woman', 'brown hair', 'green bush', 'white woman', 'brown dress', 'black head', 'white sign', 'green grass', 'white wall', 'silver necklace', 'brown shirt', 'long hair', 'white picture', 'black picture']"
822950003433844736,"['white head', 'white face', 'red tongue', 'black face', 'black star', 'black curtain', 'blue eye', 'white man', 'white hand', 'red mouth', 'white hair']"
823309041489346560,"['standing people', 'purple advertisement', 'standing person', 'blue awning', 'blue lights', 'white floor', 'purple banner', 'blue floor', 'standing man', 'red shirt', 'blue people', 'gray platform', 'young person', 'dark building', 'blue sign', 'white sign', 'black pants', 'large building', 'black platform', 'standing woman']"
819330116442583041,"['blonde woman', 'bare hands', 'white person', 'white man', 'blue bracelet', 'white couch', 'white wall', 'white woman', 'long hair', 'wooden wall', 'sitting man', 'bare hand', 'black man', 'black sleeve', 'white bed', 'wooden cabinet', 'white kitchen', 'blonde hair', 'sitting girl', 'sitting woman']"
821504853868417024,"['white kite', 'orange sky', 'white sky', 'blue sky', 'white wing', 'orange kite', 'pink wing']"
822954775515955200,"['blue floor', 'standing man', 'blue head', 'standing person', 'blue court', 'blue people', 'standing woman', 'white shoe', 'white line']"
822952985647083520,"['standing people', 'brown woman', 'brown hair', 'blurry people', 'blue jeans', 'blue woman', 'blue pants', 'green light', 'walking woman', 'walking person', 'brown shirt', 'long hair', 'standing woman', 'brown girl']"
817519386013683712,"['red stripe', 'red sign', 'red ribbon', 'blue sign', 'yellow line', 'red line', 'blue arrow', 'red number', 'blue person', 'red numbers', 'purple person', 'red curtain']"
820053485341310976,"['glass bottle', 'brown liquid', 'yellow bottle', 'white table', 'brown bottle', 'clear glass', 'black table', 'dark beer', 'white wall', 'dark bottle', 'white bottle', 'black label', 'white glass', 'brown beer', 'white label', 'orange sticker', 'yellow label', 'brown glass', 'glass beer']"
