Key,Value
822225536466325504,"['smiling face', 'brown face', 'white book', 'blonde hair', 'black face', 'black book', 'open book', 'white hand']"
821869612564418561,"['pink sign', 'pink man', 'white shirt', 'blue leg', 'pink car', 'purple sign', 'white building', 'purple truck', 'smiling man', 'black letters', 'purple car', 'white sign', 'young man', 'black table', 'pink suitcase', 'purple letters', 'pink van', 'pink bus', 'white shoe', 'pink building', 'black sign', 'blue jeans', 'black writing', 'pink writing']"
822592890807472128,"['smiling man', 'black head', 'brown face', 'black man', 'gray jacket', 'brown man', 'black hat', 'brick wall', 'gray shirt', 'pink tongue', 'smiling head', 'green shirt']"
817520822961127424,"['young girl', 'pink wall', 'long woman', 'long girl', 'young woman', 'white wall', 'long hair', 'blue carpet', 'black speaker', 'white dress', 'blue wall', 'white girl', 'blue pants', 'blue chair', 'white sky', 'blue woman', 'gray floor']"
823310957891977217,"['smiling man', 'blue tie', 'blue building', 'gray man', 'white man', 'white building', 'blue man']"
818608007005270016,"['large tree', 'white sky', 'tall tree', 'brown tree']"
819691140387577856,"['red sign', 'red letters', 'black man', 'watching man', 'green letters', 'sitting man', 'gray man', 'green people', 'sitting people', 'green sign', 'blue tie', 'black suit', 'standing people', 'standing man', 'green field', 'gray suit', 'green grass', 'watching people', 'blue shirt', 'red letter']"
819330818153779200,"['smiling man', 'open mouth', 'black shoe', 'black jacket', 'black shirt', 'black man', 'blue jeans', 'black sleeve', 'dark background', 'smiling head', 'brown man', 'blue jacket', 'blue shirt', 'brown head', 'blue hand']"
820054956954755072,['white numbers']
817516494317875201,"['white writing', 'white counter', 'glass building', 'glass window', 'red sign', 'white sign', 'large building', 'large window', 'black building', 'white cabinets', 'white building']"
823309033423532033,"['smiling face', 'pink lips', 'red sign', 'brown face', 'blue car', 'brown eyes', 'brown head', 'smiling head', 'white building', 'black car', 'white writing', 'small ear', 'white sign', 'black hood', 'blue sign', 'white window', 'brown eye', 'brown hair', 'pink mouth', 'long nose', 'white car']"
817520502768107523,"['smiling face', 'young girl', 'black hair', 'purple sign', 'black head', 'blue girl', 'white wall', 'white woman', 'young boy', 'blue woman', 'blue sweater', 'young woman', 'gray wall', 'brown hair', 'pink mouth', 'blue jeans', 'white girl', 'blue jacket', 'smiling woman']"
822229606690394112,"['black head', 'playing man', 'pink ear', 'young girl', 'blonde girl', 'blonde woman', 'young man', 'blonde hair', 'young woman', 'long hair', 'brown necklace', 'white shirt', 'black hat', 'white man', 'brown head', 'blue woman']"
818244612779175936,"['red sign', 'white bus', 'white wall', 'colorful kite', 'blue wall', 'blue bus']"
822228560089710592,"['gray pants', 'brown hair', 'gray hair', 'gray boy', 'white columns', 'white hair', 'gray shirt', 'young boy', 'gray building']"
823309080718614528,"['smiling face', 'brown hair', 'brown face', 'pink mouth', 'black hair', 'big ear', 'white wall', 'young woman', 'black face', 'white face', 'white hair', 'white woman', 'pink tongue', 'young face']"
819332014633549825,"['dark ceiling', 'blue head', 'purple wall', 'gray shirt', 'silver bracelet', 'red light', 'smiling man', 'purple sleeve', 'wooden counter', 'dark building', 'gray man', 'silver watch', 'white button', 'blue headband', 'wooden table', 'brown headband', 'brick wall', 'gray table', 'brown hair', 'blue shirt']"
823310179198533632,"['brown dog', 'brown grass', 'tall grass', 'bare trees', 'bare tree', 'tall field', 'brown field', 'brown bear', 'green logo', 'green grass', 'curved horns', 'green ground', 'curved horn', 'brown animal', 'brown cat', 'green field']"
818604386742050816,"['pink lips', 'purple dress', 'brown hair', 'young girl', 'young woman', 'long hair', 'brown woman', 'white curtain', 'white woman', 'white girl', 'purple girl', 'smiling woman', 'smiling girl']"
823310430701518848,"['red uniform', 'yellow pants', 'yellow helmet', 'watching players', 'red racket', 'gray pants', 'black socks', 'white pants', 'running man', 'red jersey', 'black helmet', 'white socks', 'red shirt', 'green number', 'white uniform', 'white jersey', 'playing player', 'white player', 'playing players', 'green field']"
821868191584493571,"['black woman', 'gray sidewalk', 'gray woman', 'black person', 'black girl', 'gray hair', 'black leg', 'blonde hair', 'young woman', 'white wall', 'white woman', 'concrete ground', 'black pants']"
817518156419829760,"['white plant', 'black writing']"
822222750219649024,"['yellow door', 'black sign', 'yellow sign', 'yellow letter', 'yellow border', 'yellow arrow', 'yellow letters']"
819326696470024192,"['red man', 'white design', 'long leg', 'black man', 'brown man', 'brown head', 'black arm', 'red dog', 'blue man', 'white hand', 'brown person', 'playing man', 'long arm', 'red shirt', 'brown floor', 'red boat', 'black leg', 'red net', 'red cap']"
822587844489318401,"['wooden table', 'wooden floor', 'green book', 'brown floor', 'brown table', 'blue bag']"
817519603089899524,"['white writing', 'sitting man', 'blue woman', 'white bus', 'white sign', 'yellow head', 'open window', 'brown man', 'blue door', 'blue shirt', 'white man', 'blue bus', 'blue man', 'blue people', 'black window', 'yellow woman']"
820414425354108930,"['brown face', 'blurry face', 'blurry background', 'blurry beard', 'blurry picture']"
819330279470985216,"['stone statue', 'gold statue', 'gray sidewalk', 'stone sculpture', 'green sculpture', 'yellow sign', 'concrete sidewalk', 'stone wall', 'brick building', 'black writing', 'green hose', 'brick wall', 'green head', 'gold sculpture', 'brick ground', 'yellow building', 'stone building', 'concrete ground']"
822225528727961601,"['white hat', 'sitting man', 'tall building', 'gray building', 'tall dome', 'blue shirt', 'white flags', 'gray sky', 'white sky', 'american flag', 'large people']"
817158696534994944,"['white writing', 'metal sign', 'wooden tree', 'metal fence', 'green tree', 'white sign', 'black sign', 'brown fence', 'white letter', 'gray sign', 'wooden sign', 'wooden post', 'wooden fence', 'white line']"
820782355606446082,"['smiling face', 'purple shirt', 'young girl', 'white shirt', 'smiling head', 'white hand', 'smiling girl', 'brown window', 'purple toothbrush', 'pink hand', 'silver watch', 'young man', 'young woman', 'blue eye', 'brown building', 'curly hair', 'smiling woman', 'purple brush', 'brown door']"
823314564515241987,"['black woman', 'brown hair', 'blonde woman', 'brown hand', 'brown girl', 'blonde girl', 'young man', 'long hair', 'brown woman', 'dark hair', 'white wall', 'white woman', 'red cup', 'brown head', 'young boy', 'black shirt']"
822224345951064064,"['smiling man', 'gray face', 'blue tie', 'large nose', 'open mouth', 'white writing', 'pink ear', 'gray hair', 'white sign', 'black writing', 'gray man', 'white shirt', 'gray head', 'white man', 'brown eye']"
822953263058321408,"['gray shirt', 'black cap', 'brown head', 'purple woman', 'striped man', 'smiling man', 'sitting man', 'blonde girl', 'gray man', 'black shirt', 'sitting people', 'sitting woman', 'standing people', 'gray woman', 'black hat', 'smiling people', 'brown tree', 'brown hair', 'blonde woman', 'blonde hair']"
822947536830955520,"['white light', 'black hair', 'black man', 'blue man', 'sitting man', 'black laptop', 'white wall', 'black computer', 'white keyboard', 'black shirt', 'black table', 'green light', 'black speaker', 'black traffic light', 'white window', 'black ipod', 'white desk', 'blue jeans', 'black desk', 'black keyboard', 'white man', 'white office']"
821506693813178368,"['sitting man', 'white head', 'black sunglasses', 'bald man', 'black face', 'black hat', 'blue shirt', 'white man', 'blue man', 'black watch']"
819324674735820802,"['blurry people', 'brown hair', 'young man', 'blurry woman', 'black man', 'young woman', 'blurry man', 'brown woman', 'black hand', 'green light', 'black jacket', 'blurry person', 'white hand']"
823315620401999872,"['smiling man', 'bald face', 'blue tie', 'gray wall', 'gray suit', 'gray man', 'blue shirt', 'blue wall', 'blue flag', 'smiling head', 'blue man']"
820411283983908865,"['white writing', 'black number', 'white sign', 'black writing', 'white words']"
822955142764969985,"['white writing', 'sitting woman', 'sitting man', 'young man', 'black man', 'sitting person', 'white wall', 'black helmet', 'standing woman', 'blue shirt', 'blue man']"
818604648613351425,"['large people', 'small boat', 'wet ground', 'walking people', 'standing person', 'wet sidewalk', 'walking person', 'round circle', 'sitting people', 'white ship', 'standing man', 'large ship', 'black wing', 'white sky', 'black plane', 'calm water', 'walking man', 'sitting person', 'long people', 'small wing']"
823314063400861700,"['green boy', 'short hair', 'blue sleeve', 'blue boy', 'black button', 'blue jeans', 'small button', 'blue jacket', 'blue shirt', 'green trees', 'young boy', 'short head']"
819325782183018499,"['white background', 'brown cardboard', 'red writing', 'brown sandwich', 'white wall', 'yellow light', 'white paper', 'brown sandwhich', 'green lettuce', 'brown bread', 'red paper', 'brown table', 'brown toast']"
819686767477530628,"['white writing', 'white wall', 'black writing', 'white plane', 'black text']"
823309748028211201,"['black hair', 'standing crowd', 'standing woman', 'white building', 'white hat', 'black head', 'white ceiling', 'white cap', 'standing person', 'red scarf', 'standing people', 'young people', 'young woman', 'red woman', 'red shirt', 'blonde woman', 'large building', 'blonde hair', 'smiling woman']"
817516791064854529,"['red dress', 'pink wall', 'red woman', 'white wall', 'red design', 'dark hair', 'brown wall', 'black letter', 'red hair', 'brown hat', 'orange woman']"
818603481703424000,"['silver helmet', 'black glove', 'white wristband', 'young man', 'white letter', 'black helmet', 'white helmet', 'white shirt', 'blue shirt', 'white man', 'black hand', 'blue pants', 'blue man']"
822955006668083200,"['blue sky', 'bright light', 'blue shirt', 'white man', 'blue man']"
819690356421730304,"['white writing', 'white surfboard', 'brown hair', 'pink mouth', 'white sticker', 'young man', 'blue curtain', 'black man', 'young woman', 'white curtain', 'red helmet', 'brown head', 'blue flag', 'black shirt', 'blue wall', 'blue man', 'smiling woman', 'blue woman']"
819688397266505728,"['white cake', 'black keyboard', 'black bag']"
822590467388870661,"['blue shadow', 'purple shirt', 'gold frame', 'brown hair', 'purple top', 'gold painting', 'blue painting', 'blue wall', 'purple woman', 'blue frame', 'large painting']"
820050404700471301,"['young girl', 'black sign', 'yellow sign', 'young man', 'standing man', 'black man', 'little girl', 'white sign', 'pink shirt', 'white vent', 'blue shirt', 'standing girl', 'black shirt', 'blue man', 'white shoe']"
822955348109557761,"['black glasses', 'open mouth', 'smiling man', 'brown face', 'brown hair', 'white wall', 'white shirt', 'white man']"
818606910249242624,"['smiling man', 'white writing', 'sitting man', 'black woman', 'smiling face', 'black boy', 'black head', 'black words', 'black hair', 'young man', 'white sign', 'black man', 'young woman', 'black writing', 'white words', 'young boy', 'white kite', 'smiling woman']"
822589341033762817,"['smiling man', 'white letters', 'yellow sign', 'black writing', 'white wall', 'blue letters', 'blue sign', 'blue wall', 'blue writing']"
819325649043279872,"['soccer ball', 'black woman', 'brown face', 'black man', 'brown head', 'smiling man', 'orange cone', 'green trees', 'black sock', 'white writing', 'black soccer ball', 'standing man', 'white sign', 'green grass', 'white sheep', 'bare hand', 'white sky', 'brown hair', 'red shoe', 'white man', 'green field']"
822225763126558721,"['white writing', 'white book', 'white wall', 'white words', 'white table', 'white photo', 'blue writing']"
822588443897298945,"['wooden table', 'gray rug', 'wooden floor', 'white nose', 'white table', 'white handle', 'brown floor', 'brown table', 'brown eye', 'white container', 'gray floor']"
823317653435486208,"['black glasses', 'green building', 'red stripe', 'white shirt', 'short face', 'smiling head', 'white hand', 'striped man', 'black sunglasses', 'brown wall', 'short head', 'red flag', 'green man', 'young man', 'young woman', 'bare hand', 'brown hair', 'green window', 'brown building', 'white man', 'striped shirt']"
820418489278152704,"['black woman', 'pink mouth', 'black hair', 'dark woman', 'blue hair', 'white wall', 'long hair', 'dark hair', 'black eye', 'smiling woman']"
822231442956632065,"['brown fries', 'blue pillow', 'white pillow', 'black plate', 'cooked meat', 'pink thumb']"
